comment,id,identity_hate,insult,obscene,severe_toxic,threat,toxic
"We've been over this on several pages: The banner doesn't say that he's autistic. It doesn't say anything at all. If mentioning his philanthropy is a violation of WP:BLP, then it needs to be removed from the article text.",23ef6d59ce92bdad,0.003593321723602694,0.008050291559577726,0.010165016674762196,0.0023405049959029185,0.0015094633064430133,0.017463412178409663
"== rinku saraf == 

 rinku",856592e5b256b011,0.01099770767414982,0.049411238993428364,0.051295959890808006,0.010959432727745695,0.0030029958589333637,0.10864939129619318
"==hahah fatty== 
 ahhahaah Master of RSPW gets banned and YOU are a few days away from being blocked forever!! 

 AJHAHAHAHAHA 
 you fat fucking pig. Im tempted to call u and laugh!!! 

 AHHAHAHAHA 

 YOu will NEVER prove its me 
 NEVER!!!!! 
 AHAHAHAHAHAHAHAHAH 

 Better go vandalize what ya can now cause soon ur fat mormon ass is GONE 

 YOU FAT LYING FUCKTARD 
 AHAHAHAHAHAHHAHA 

 YOU WILL NEVER PROVE ITS ME 

 Im gonna shoot your kids!!!",129faa4b56b19144,0.0138342760759987,0.5343980068725496,0.6132837484594712,0.0420993577227951,0.0058633047059115226,0.849714679736204
": There, I managed it myself between making gingerbread cookies (no lie!).  The one thing I'd like to see is that reference placed in proper format or else cut.",85bd285b17563425,0.004295541497830471,0.009289026902734962,0.01274579296489672,0.004131010156218887,0.0023365388559153195,0.018066528332493743
truth is linux fanboys are a fucking waste of air. die all of you mafukas,0325fdbe3d997a87,0.022723207490016026,0.5243018541382135,0.5667761493833854,0.058167657053355776,0.01169435101693237,0.8129881246542676
"I would also like to point out, quite frankly, the arrogance of Users 138.130.218.222and 138.130.216.145 (arguably the same person) and how he can tell a user of Wikipedia what to do when he is already posting blatently bias material on an article he has no knowledge about in the first place.",afc411e04af7039a,0.00465860495121183,0.014967571437063957,0.014787850662072263,0.0038557222132427063,0.0022495223179732253,0.029197092964492386
"Welcome! 

 Hello, , and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful: 
 *The five pillars of Wikipedia 
 *Tutorial 
 *How to edit a page 
 *How to write a great article 
 *Manual of Style 
 I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{helpme}} before the question. Again, welcome!  

 ==Ships== 

 You might be interested in joining WP:Ships. Just find the members section and add your name and you're in! When you are a bit more experinced with editing Wikipedia you might consider creating an article on Empire Cross.",974ce57ed2b131f1,0.004010287446818865,0.021361373615725876,0.010108784618148434,0.005021699071402843,0.0029965969865813767,0.01826241772142052
""" 
 * This warning and the previous revert comment related to the following text, which has otherwise been expunged from Wikipedia.  Is wikipedia grooming Cheney for his future Nobel Peace Prize?  In any case, it's reassuring to have so many wikipedians spring to the defense of the otherwise defenseless Vice President.    

  
 ==Cathy O'Brien and alleged sexual and physical abuse== 
 Cheney has been reported to have an exceptionally large penis by Cathy O'Brien, who claims that she first had physically abusive sex with him in 1975 as part of her role in state-sponsored programs involving traumatic mental programming.  According to her account, Cheney asked her at her first meeting with him at a Wyoming hunting resort, 
   O'Brien further claims that, in 1983, her jaw was dislocated when then-Congressman Cheney forced her to perform oral sex, resulting in chronic temporomandibular joint disorder.""",a27fb03bbff88ce2,0.004856182531449142,0.019676593032474772,0.014276415254826367,0.003595965235640143,0.0018715754815897977,0.023162327897690876
") 

  
 == There is that pedophile again! == 

 There he is again!  

 Let's find out who this guy, Closedmouth, is!  

 Let's run him in! He's with a pedophile ring. He hacks away at sites about missing children. Whoever he is works for Wikipedia. Guys like him have given the Internet a bad name. He seems to have something against Thailand.",fa67d2b4874582dc,0.01345848124987275,0.05586828162363853,0.04556361069283866,0.007316944458293687,0.0021566835673038037,0.17674933498240958
""" 

 I haven't looked at the edit history to see who has contributed to this article, so I'm not blaming anyone in particular, and I also realize that  applies, but I just have to note that: This article is a piece of crap. Especially in light of the fact that I'm sure there are many reliable third party souces that can be cited. Wikipedia is not a battleground and this looks silly with what basically amounts to a """"pro-Kitty"""" section and an """"anti-Kitty"""" section.   """,636a97ef172fcf60,0.0031726129802130466,0.00896533671383839,0.00832203304819872,0.0023528668463996994,0.001583849504816936,0.014114766278207347
""" 

 Here we go, I knew I was right: 

 http://www.businessinsider.com/valerie-raos-george-zimmerman-testimony-2013-7 

 In the Defense's """"Expert witness testimony section"""" there's ample description, but the Prosecution's pathologist version is completely concealed? If this is true, it is one big joke of an article. How can you conceal such important information? That'd be utter bogus!  """,ec754c2982e896b4,0.003272624262659595,0.024358439537071924,0.018898564031295507,0.0048190084396758795,0.0018819289955497687,0.03192431765681197
"== guess what == 

 when i fart it smells like your house",39f8b3701a12c972,0.010483329927108369,0.09956602689399592,0.07295727283367304,0.010866201394648318,0.004076053483755147,0.19235470009337483
""" 

 == Addshore RfB == 

 Hi Stalwart111. I saw your comment there and wasn't clear which """"trout-worthy offence"""" you meant. If your comment is related to my oppose, may I just say that my oppose wasn't for the warning to Demiurge, but for the over-long defence mounted by Addshore in response to Demiurge, which I felt involved too large an element of counter-attack. This isn't an attempt to influence your comment, merely to explain that my oppose isn't for anything so trivial as a ill-judged warning. Kind regards,   """,ef695a286b4b5591,0.004149271958015253,0.015170887263075819,0.015124716439994766,0.004902133612338137,0.0026861087542239277,0.022443022481776827
MASTER (AARON) BATEs is GAy,a16e068dc2622782,0.03290316660608285,0.06718615104572412,0.07830877982413414,0.00947999886192227,0.002519472709810676,0.22732979675113082
What about Mai Lai you racist asshole?,daae8d3a8a0bf973,0.013235488181307025,0.30936321390301175,0.2374677504553991,0.02353718073938087,0.0065830236276622255,0.7676339534163593
:It is called a biography infobox. This one is specific for living people. Why are you against it?,cd97d89430d0250e,0.008655653614671995,0.07307107444597542,0.05985161699446072,0.006687505426761809,0.0031828177409672725,0.08436067480379393
"I added a screenshot and a DVD cover, the american one is too ugly.",f2c9105fa3b5a9a7,0.008826786112404306,0.04914442345612562,0.03407810060846781,0.006808943146703394,0.002403357768508563,0.06462783199861184
""":::I don't want to get involved in the content disagreement you have had, but I strongly recommend you don't use the word """"stupid"""" about editors or their actions.    

 """,3607644ae319c8ad,0.004088516286445635,0.04936181535182808,0.05443269597377308,0.005540767247056286,0.002659274300811397,0.15782875349604242
": Holy shit!  Thanks for notifying me. 
 : /",60dde4347fb4c3d6,0.011525776404561991,0.09751511966033342,0.21055473868606236,0.020951588251440258,0.0036740406621646833,0.22291686549124293
:And a warm welcome from me too.,c64c037434194f3f,0.008669859982201596,0.02635592940205571,0.04048246885990126,0.009899336011644127,0.0027747641609964747,0.0779124520522756
"== Samkhya == 

 I think the mention of Samkhya is undue, because no RS was shown to support a connection between post-theism and Samkhya. So it's basically OR. Not that the paragraph is wrong, but connecting it to the subject of the article, unless supported by a RS, seems like OR.",ca4e63921971680c,0.004833878151687914,0.012289977075263414,0.00975865998055382,0.0030860563750079524,0.0016318212392715937,0.02277960772687295
":::::It certainly doesn't belong in the lede. 
 :::::I'm not sure how many reliable sources we'd need to add something about Chopra's words being used as a measure for bullshit.",2b92483679b62f83,0.004834068229243495,0.010221366149438426,0.027670977362406257,0.003718443399518198,0.0023719736886960996,0.024627111712423534
""" 
 :Despite the extension, no work has happened towards addressing the issues. As such, the article has been delisted.    ·  """,1f0c491e4286fd3e,0.005153737737608007,0.028983275509595785,0.020627637764711455,0.005654641987466227,0.0017488564084476622,0.033521260979559014
"The article acknowledges that Jehovah's Witnesses is a Christian denomination. The issue here is not about who started Christianity, but whether Jesus Christ's name should appear in the infobox on the JW article alongside that of CT Russell as the founder of this religion. The history of Jehovah's Witnesses can be traced back to the Bible study group established by Russell and the journals he wrote and published. Russell was, to use your term, a clear human founder. He was dedicated to discussing and interpreting the teachings of Jesus Christ and others contained in the Bible, but Christ, as far as I can determine, played no active role in the establishment of that splinter group in the 1880s. That, and that alone, is the information the infobox attempts to provide in that section.",e927ce024d58a146,0.00488089820226961,0.011399253422170538,0.010135415970328403,0.003147544736570271,0.0016203538887041896,0.018714944286007784
""" 
 :Well, I was personally able to shrug them off because they were just so outrageously over-the-top (I mean, really, you can only get so offended by """"pussy sucking shit eater"""") and they were all by editors I'd blocked for other reasons. Insults (even if veiled slightly) from a regular editor cut to the bone much easier, as it is completely unexpected; the cut is all the worse when nothing is done about it.Kicking ass and taking shit for that is just part of the job, though I wish it wasn't. But, if you're going to get flak no matter what, you might as well have a """"damn the consequences"""" attitude about doing the right thing; that's what I do. )If you ever need someone to just bitch at to blow off some steam, you know where I am. //  //  // """,c4d38655fb5942cc,0.005559601480064436,0.10130444743843807,0.2163057329741208,0.011382618419165734,0.003122794014722065,0.2832070096174375
EVERYONE IN AWATAPU IS GAYY!!!,fa357d6f286cb1d5,0.009977923485305826,0.07576014144414438,0.06636832896539369,0.011292843979037955,0.0036174877447742054,0.19801479811415557
"== Temp block == 

 You have been temporarily blocked from editing for vandalism of Wikipedia.",9eeaf136be11c4ce,0.006712416348599589,0.043458516466108744,0.05299484374824286,0.010495676363037425,0.0024267657256957353,0.06115062316953087
"==Possible GDFL violation from this and other dog breed pages== 
 I know this isn't exactly the right forum in which to bring this up, but I am not very familiar with the Wikipedia policy regarding GDFL violations for other websites copying Wikipedia material without reference, nor have I personally contributed any of the material on this page which has been copied.  However, I found during some web browsing on dog breeds that the site www.dogbreedadvice.com appears to have copied a great deal of information from this page and pages on other dog breeds, without noticeable attribution to Wikipedia. An example can be seen at ; most of the other pages about specific dog breeds appear to have been copied wholesale from the Wikipedia entry on that breed, as well, again with no attribution that I could find. This is of course a violation of the GFDL, and also does a disservice to the hardworking Wikipedians who brought this article up to a high enough standard that it has become worth copying. (Yay, they're copying us! Boo, they're not giving us credit!) I'm sure a polite note to the administrators of that site advising them to provide a link to the source of their material would be sufficient, but, as I said, I'm not really sure about the standard operating procedure here, so I'd like to request that a more experienced Wikipedian than I take the case.",7a609b3b17874bb4,0.003088153496294753,0.00551822527762423,0.005391042768074418,0.0018015280612596277,0.0015747417716149431,0.010219269266532839
"::Well, Josve is one of the crazies.",9cdf25b2b1e733ca,0.004306519992243428,0.021040763333868867,0.019419727371252683,0.004931523710180665,0.001636597183193387,0.04645614776228856
YOU SUCK DUMBASS GET A LIFE,06d1f86c8486b709,0.017482735424519377,0.8571367887716739,0.8820542385858091,0.02897614456460502,0.006428600037435638,0.9071085896659512
What are you tslking sbout,ad64b252d046dc65,0.00706604782319204,0.31457806623060997,0.17701295742651926,0.01746256164399228,0.007493820859591406,0.6035894595098342
"Your pictures  
 Please increase the size of your pics. They are about 165 pixels across, but Wikipedia likes them to be  as large as possible, over 1000 pixels would be good but there is no upper limit. I put my pics on at about 2000 pixels across and up to 1.5 megabytes in size. It's very irritating for the reader to click on a pic expecting to see an enlargement and find the same tiny pic as on the article! Because of this I have removed the paper pic and the basket  pic because someone can better use that picture space and the irritation to the reader is removed. Best Wishes, and please keep adding pics -",89c82075570a4628,0.003568013649297141,0.009371523405596405,0.009963882986324406,0.0033173892959203503,0.0017466838800435573,0.016301202833152385
""" 

 == todd goldman personal attack == 

 Sorry buddy I forgot that it's ok to be a jerk as long as you don't say dirty words like """"ISP"""" p""",c66e40238db188c0,0.00723203630746519,0.05099461447800449,0.06659349217796659,0.008863084727067382,0.0027596659396243325,0.12889926483520067
"*No, not really. I saw your edit summary, though. And in the end it doesn't really matter. What you could do is add a parameter and put a note in there, but that's more for you than for them, and it doesn't matter to me: one more time and I'll block their ass.",76602234aa693f12,0.003349067833772986,0.0305485364450572,0.03502686715445774,0.004643267362843003,0.0031226533574087983,0.07408325344907776
"== Severity of dead mice == 

 What of these dead mice? What are we to do with them? I don't have room for them> My necrophilia can not be satisfied by dead mice.",68940f586da8d4d8,0.003962247810381507,0.016467052343998485,0.019604199163477245,0.004447582738346464,0.0021766749639425885,0.0434959766784114
"* You only need to see Mischler's website saying Prem Rawat is an alcoholic, takes drugs and is a sex addicted monster to see how crazy he is. It is unbelievable that he is even mentioned in the whole article. If this were true he would not be invited by universities and prestigius institutions nor receive awards. The only reason why Bob Mischler's comments are still here is because anti-Prem crusaders like them and Supervisors do not find this wrong.",e6e4fc6ccc94256c,0.0050956150971399345,0.015165767105511272,0.014416018208940444,0.002922676404537763,0.002102190429583379,0.04208217162845805
"if you are say vandalizing you, then you cant see with you skæve øjne you fucking risknasker bare fordi jeg ikk er fejl bygget din terrorrist jeg får Hells Angels efter dig, du skal nok til at spise din sidste nudler, for al qaida kan ikk lide folk med skæveøjne",c0574963676ad748,0.019224964874029762,0.2699991280387255,0.2688388297888373,0.025472802779974348,0.00512831783963708,0.43636227093870594
BLARG BLARG BLARG!!!!!! jbh,e0156e47122f62f9,0.008949415818085758,0.08896105712092825,0.11722010979747241,0.02122873377787927,0.002818077123949748,0.25681196731640543
""" 
 ==Please check your images== 
 I noticed that you have some images in the category Category:Images with unknown source.  Due to the vast number of images in this category (12000+), and the fact that, lacking a source, they present considerable copyright uncertanty, Jimbo has stated, and added to the Criteria for Speedy Deletion, """"Images in category """"Images with unknown source"""" or """"Images with unknown copyright status"""" which have been in the category for more than 7 days, regardless of when uploaded.""""  This means the images can, and will, be deleted with no notice.  To see a list of all the images you've uploaded(at least, under this username), review the upload log.  If you have any questions, please let me know.  """,77605a3fdd093b3c,0.0034964669199575105,0.006612495924632437,0.006503929765271545,0.002957914718103199,0.0018756921733582843,0.008527648570153173
"*I am not admin, but I am also tired of this guy. What you can do is go to an admin, make your case, and I will support you. Plus, your right, I think DrZoidberg is using many of these puppets.",c74db1f0c827b268,0.004491814618877027,0.06378787303869529,0.05633455924051714,0.008158707694208685,0.003793509857912144,0.1319133780210817
"==Pinkville, perhaps== 

 Morning, Pink. I'm sorry to note that  seems to have vanished again. I don't know what happened, but his recent edit summaries include what's now at the end of this, on a subject I thought you might know about.",ad15d2685832cf3e,0.0038018550844015693,0.010654170419560167,0.011612906344998735,0.0034695260549752025,0.0021068345435692973,0.02643398818041849
"== Lying morons == 

 When is someone going to get around to removing the bullsh!t that dumb stupid f*cking c*nts left on this page? Stupid f*cking Retarders. I wish they'd all die.",5b9c20dc6f594f20,0.010772682151948902,0.23343834081099657,0.23305133933300656,0.012332165832611822,0.006288039135805511,0.6441129988730518
"""== Two Stauntons == 

 We need to decide how the name two entries for the two villages called Staunton, both in the Forest of Dean district council and Gloucestershire.  
 On the  district council website the two names are """"STAUNTON (Coleford)"""" and """"STAUNTON (Glos.)"""".   """,55cfb019afb6757c,0.00464898934177341,0.018721835029281306,0.016657692265781152,0.004982849488985897,0.002027771274031526,0.019846691671818233
". Though speaking from personal experience, even Middle High German is quite tough, especially because so many words have changed their meaning. So I'm quite sure that Latin is completely incomprehensible to any monolingual speaker of a modern Romance dialect",6c0dcf4288272093,0.00564378967728783,0.017794081342692513,0.020532160770724384,0.004154312556310741,0.0021824151080847135,0.0384458035073004
":::::::::::::: No. Thats stupid.   
 ::::::::::::::: No. You are stupid.   
 :::::::::::::::: How bouts we talk about orange octane control centers?",9feab85fccc1f246,0.008048934185074028,0.24129457256159165,0.12362619240692263,0.012358666027500544,0.0033689811134710985,0.6008104566849585
iggle piggle iggle piggle iggle piggle iggle piggle iggle piggle iggle piggle,e9c9ea3810c5f20f,0.016562149126376217,0.07524344433804685,0.07294671982776565,0.013400570532494504,0.0029632171674293883,0.16145068649595018
"Sort of, but it's more of a cold war than a hot war, and I don't think DR would work very well in this case.",60c5d5ab239116f6,0.005905460825200121,0.023041375100190557,0.017700637783757973,0.00498431470723146,0.0022715693196863275,0.047867648338225155
", 19 September 2013 (UTC) 
 :::::Actually Red Slash used it twice, and Afadsbad was disagreeing with Red Slash. I'm asking you what your comment means.   18:41",6d045793a22cc6c5,0.007621286993738826,0.04437738355779946,0.02995838761495149,0.0068233927241245175,0.0032502839396268165,0.09409144019389366
""" 
 :For song lyrics, go to a lyrics site; Wikipedia is an online encyclopedia, and it's really good for school (helped me out with countless projects for years), but it's missing information or sources. It's not really a good site to look for images, just information. Wikicommons has more information; it's a partner site. What are you researching?  """,dd988c39242213f5,0.004479497108234334,0.014827605852467889,0.015418609429802657,0.004245277463593767,0.0022965041157392754,0.028087964854409564
"==Candidate City logo w/ Olympic Rings== 

 Since tokyo is now a candidate city, they are allowed to use the Olympic rings in their logo. Here is a link with a picture of how it looks now: 

 http://www.gamesbids.com/eng/olympic_bids/2020_bid_news/1216136216.html 

 I just want to make sure that using this is okay in the logo section on the infobox of this page.",a48c7c30d4e8e613,0.004718381294152018,0.016031224083938152,0.013826574104391963,0.004331581230871564,0.0018683193218068021,0.022473556442009875
Anyone who supports those Russian scum are worthless and should not be writing ANY part of this article. The Russkies are worse than they were in the 80s as at least then they didn't support terrorists and invade other nations like they do today. The whole world except for terrorists and brain dead Slav scum are 100% against them. Any credibility that place had is totally 100% gone.,d198da4033cfaf47,0.007504245997548389,0.04147739476475327,0.014321203695824528,0.00418831523719337,0.0019238643022089314,0.049717322570944016
""" 

 Hi all is it possible to move my char from frostmane """"free server"""" to a retail server?""",7d001adec9ac85db,0.00678617547741255,0.023081329490696488,0.030424979109037267,0.006572081719288265,0.002425502940469886,0.05841270350987174
"P.S.: nearly all people of the wikiproject are hobbyists, no professionals.",a70ad074c64a187d,0.005872738300559146,0.030681616598690894,0.03731875433075435,0.006699203130243193,0.001988918604890682,0.0745745966838273
|listas = Niebuhr Brothers,2cdb602499170807,0.011559445542709303,0.03954637840809859,0.05233449572387482,0.010917001101132091,0.0026877015895388134,0.0796743529465721
""" 

 : I think I've seen this comment from you three times, kingj.  I'm not sure where your argument is, that international laws should just be ignored and we go on moral imperative?  Wikipedia for one explicitly disallows using """"moral"""" arguments.  The UN doesn't stop the Korean patrols or the Japanese patrols around the islands.  They stay out of this issue.  Korea explicitly refuses to go to any internation arbitration regarding this issue.  The fact is both countries mirror one another in almost every way regarding the islands essentially without residents (no towns, cities, and so on). Cheers,  """,839393fea8092710,0.003716773473229112,0.020210553609760807,0.016539177042756315,0.004583012177607196,0.0019606482293132352,0.03296497214670362
""" 

 ==Photo request: Former Continental Airlines headquarters at LAX== 
 The former Continental Airlines headquarters in Los Angeles are at World Way West Road. See this map: http://www.bing.com/maps/default.aspx?v=2&FORM;=LMLTCP&cp;=pnq6xr53yfbw&style;=b&lvl;=2&tilt;=-90&dir;=0&alt;=-1000&phx;=0&phy;=0&phscl;=1&scene;=31975229&encType;=1 - Click """"W"""" and you will see the side with the former Continental logo. 

 Occidental College is close to LAX, isn't it? Would you mind photographing the building? Thanks   """,e955ef0385027119,0.004911737137008552,0.01699272412773275,0.016870725057767617,0.006161722352592448,0.0022476489505302206,0.02288741150700249
""" 
 :::::::::Thats true, especially in his early work  (in his 1921 """"Language"""" it seems that he basically has the concept ready but just doesn't name it)- but as soon as Saussurean approaches became current it cemented into a fully fledged concept. (Benjamin Whorf defined the concept of Allophone!)· """,28a54d843293b195,0.004628571169263259,0.014891494737803003,0.022166417959978826,0.004593030748769192,0.001679801983214423,0.04079252119874203
""" 

 Where? In the template: """"capital: Rome"""", and under this """"greatest city: Rome"""". It's not correct, I would like to delete this information. The question is most complicated. Paris, Milan, Naples have a little municipality, only administrative limits, but a great and important metropolitan area: for population, density, etc. Rome has a big municipality (for the crazyness of Mussolini, because he wanted to reconstitute also urbanisticcaly the imperial Rome """"the greatest municipality of Europe"""" (but the agglomeration of Rome is not very important - this is the truth). Example: New York 800 kmq with 8.3 inhabitants, Greater London 1400 kmq with 7.3 inhabitants... You can recognize the crazyness of Mussolini: Rome is 1285 kmq with 2.8 inhabitants, and the density is very low.    """,c455c834097af1e4,0.004636404478467124,0.015725028777429217,0.013929659976440929,0.0034005766492850235,0.0019464275495461984,0.03891631065230067
"== Penis size and Race the definitive proof == 
 Australia's Aussiebum.com is the only company in the world that has invented an underwear for enhancing the male penis size? There product is called wonderjock. Since Australians are mostly of European descent, one can concluded that European descendants have smaller penis size.",32a564027f1f5c7a,0.005746281757798241,0.019229141099030594,0.019667709822631527,0.004782807037579546,0.002061564488858447,0.04962908828581034
""" 

  

 == Yenta Claus == 
 In the spirit of fairness a thought:  Those interested in using Wiki as a way to memoralize seemingly obscure Islamic characters of uncertain, at least extremely difficult to verify, significance, though seemingly important to some and perhaps more Islamicists, it isn't wise to be tarnish by attacking popular American Jewish holiday characters by summarily voting for their deletion.  In the West, there is a notable saying: """"People who live in glass houses shouldn't throw stones.""""   Just a friendly hello a bit of advise. >)""",224f797915ce3b35,0.005405367813354791,0.020059383353036645,0.015109486548117529,0.004457319204547876,0.0020901372430832347,0.023007960247695126
""" 

 you deleted my """"yung joc likes old cock"""" thing. why??????""",b188068f74333cfa,0.008600496758368941,0.15340946631271413,0.1370928301085664,0.022793751493293164,0.003586587244545755,0.4049572922875672
""" 
 :: ah, darnit.  And now you've reminded me that I never added equine Tourette's to Tourette syndrome.    """,0a294e762529f68d,0.007343430205175439,0.04314652424458792,0.035923562061731425,0.00725812191780546,0.003598477039309259,0.11251551182524985
HAHAHA IM A VANDAL AND IM VANDALISIN YA PAGE INIT!,2b457acf56798924,0.011654892471978507,0.06904236317771016,0.0649189269262699,0.011673041579755619,0.0027640451779554092,0.15830980265625744
I did admit that I was mistaken in being bold and updating the ordering.,09a4145330a38915,0.007068742107039617,0.037305592135168514,0.03725375683661155,0.006789717903901835,0.0029367779180166534,0.07122290138764235
""" 

 :WHAT? I have tried my best to remain polite but I have consistently attacked and insulted by two editors. The only reason why I suggested they were """"giant dicks"""" is because Harrypotter pointed me to Wikipedia:Please be a giant dick, so we can ban you page to suggest that I have been a “Biggus Dickus”. So I don't understand why I should be punished when I have shown great restraint in general.   """,bb86f758198c8807,0.0044128870718504985,0.024234711881827097,0.040160007946776474,0.0034685194531046022,0.0020551722784319906,0.04710900131179444
""" 
 *First, there is no conflict of interest. Just because I put them in the article doesn't make a conflict of interest. If you actually believe there is a COI, then you should immediately report it to the COIN, then they can laugh at you for thinking that is a COI.  
 ::*The NPC is the amateur body. Winning certain NPC shows get you a """"pro card"""", which makes you a professional. Using the NPC to verify who won their shows and earned a pro card makes perfect sense. 
 ::*As for your WP:OTHERCRAPEXISTS dodge about """"other city articles use this"""", who cares? Show me a POLICY that says you're not notable if you don't have a wikipedia article.   """,95c64985aaedd08d,0.00486081739186799,0.023198381621279306,0.015686007766250416,0.00371439041784379,0.0022873797241828924,0.03615080065986019
":If you want to do it, go for it.  I hope you succeed.  I think the trolls have already target it, and will harass the project no matter what.  I'm leaving Wikipedia until such a time as they fix what is broken about it, which lets face it they never will, and thats pretty much how I stand.",7212f157d8d77afd,0.005302516423869984,0.06349034176581171,0.08250490888838391,0.006823001484852275,0.004072878483260732,0.19491968416425612
ur a fish ass nigga,9122370189ecff7f,0.057102569730988484,0.3360834647787635,0.38425278330896123,0.040823433326841366,0.004738327540747527,0.5203575780256354
"::Yeah, that's pure nonsense. The one sheet has the billing block and everything, clearly a final poster.",2c3e5299c2eae874,0.0072527655018788445,0.040288367576133445,0.04372722901404157,0.006520128630047187,0.0022813900602470408,0.08256209225469123
""" 

 == Warning  (it's a new one  at least, to me)  == 

 Recently I tried to save a certain edit (in article space), and I got a WARNING like the one shown here: https://en.wikipedia.org/wiki/MediaWiki_talk:Abusefilter-warning-archiveis#Edit_request_on_15_November_2013.E2.80.8E [1]  

 That was (iirc) the first time I had ever seen that warning.  (I was trying to add """"or http://archive.today/Y00Gd"""" to the """"Note"""" in footnote [3] of Hiloni).   

 I guess there is some more information available at a place [2] (an RFC?) that is pointed to by a link from inside the WARNING shown at [1].  That is, the place [2] is here: https://en.wikipedia.org/wiki/Wikipedia:Archive.is_RFC .  

 Now, most of this stuff is NEW to me.  I haven't read the RFC (yet), and I've only read part of the info at [1].   

 Any comments?    """,025ea23296270fb8,0.003254686209492878,0.008769024552692826,0.007251595027077501,0.00314231128664068,0.0018216086301747353,0.010748680586364863
::: Please withdraw that racist anti Russian comment,5b9fa299887f7023,0.019408330121428282,0.03370198753348016,0.020384845571035457,0.00805939780112093,0.002534315783548112,0.07658115686838589
"==Stop accussing people== 
 What are talking about? You have to stop accusing people you idiot. Do you even know the History of the Philippines?",baa1f8eebed4d36a,0.006913657356747009,0.1764269308008048,0.09044925281944241,0.0069540974385281324,0.0030955958024320956,0.3366972026942009
The CSD is not onla for GAYs !!,93ce4ff3c769b105,0.010611046694767692,0.02414549908926931,0.04071287359431895,0.008576247172032106,0.002426822343217573,0.07740707891958255
""" 
 : Since we agree that this section was not NPOV enough, let's draft it here. I can point to two major problems I see in the (now removed) version: 
 :*The events of the Israeli-Palestinian conflicts are completely cherry-picked only events that are supposed to justify the rocket attacks appear. 
 :*The assertion that the embargo/blockade on Gaza in 2006 """"forms the background to rocket attacks"""" contradicts the fact that Qassam rocket were introduced in 2001 and quotes 1 extremely biased and 2 irrelevant sources. """,e55effa7d0dc17f3,0.003777103167543042,0.009776648769953652,0.008693719408941203,0.003739784132920774,0.0017081163037518843,0.009376730201500299
""" 

 :::::Maybe next time we are in the same conversation I should write: """" I deal with enough fucking idiots here without having to add you to the list."""" and see how long it takes someone to go running to WP:ANI.   """,d3ab5a06dbc8abdf,0.007540879381496686,0.07675899329866778,0.10167285419477294,0.008922130523170538,0.0036895055679357167,0.1352863572950914
""" 

 I was warned once by another user, but they said assume good faith and it was afterward that people realized that the """"idiot"""" in question was a seriousl vandal and troll. Besides an administrator even once told me how he didnt want to put up with vandals' bullshit and said insulting things towards them. lol, but I get the fact that I dont want to use that kind of language loosely.  """,1de999d6ed4a5872,0.006064351581602775,0.049263861013005755,0.06380201161225307,0.004602851014619037,0.0020022534117466917,0.23416282700696417
"WikiProject United States|class=Stub|importance=Low|KY=yes|KY-importance=Low}} 
 {{WikiProject Schools",7b949ec14a0424f4,0.0075590454904366795,0.028433354438272114,0.03223554955214506,0.008229725844227672,0.0027321577016001745,0.03917236205172216
toby mac is a fucking faggot!,7609944c1089fd95,0.18050500718053836,0.8868134923623181,0.9526595182168848,0.37879467451044396,0.006835471815604296,0.9502429787127251
"Also, I saw Volk Han a long time ago, probably fighting a Japanese guy.",c866db1c2611b8af,0.007229394945321201,0.03415292939313939,0.04988719512316217,0.006664327154839599,0.003293819327060683,0.09358521939694629
"However, Jews are still offended because this nose is unattractive. It was used by Hitler in his drawings of a Jew with a huge, beaky, nose and an evil grin. He meant to portray Jews as ugly and weird. But the truth is, Jews don't have it any more than any other person.  
 mall",0a6ccf44cc96c7b9,0.011704188666038657,0.04310327069428825,0.02855610774807502,0.005718802808353799,0.003008429008260636,0.1203767607375762
":What a silly person. , with note to self to revoke talk page immediately for any future accounts. ?— ?",5da2ccd20cbfb36e,0.006383894192287161,0.015023006234497363,0.019001368926792026,0.004920972019499588,0.002235951157600993,0.060225273149606004
":Blocked both accounts and gave him a reading list including WP:AUTO, WP:EW and WP:BRD before requesting unblock.",774a9d02fd700bea,0.008683426213528772,0.02599813532993432,0.0295122458261715,0.007173778017800843,0.0023060862675940708,0.03264540411925696
"Besides her name is rilly, Her serine hines Peachbloosm Grarbell Toodstol Princess of Mushroom Kidom.",f75c348d4edd18b6,0.006571785817493742,0.038002209409831546,0.03917247376918464,0.008614641577693042,0.002396416704238649,0.10959709129874601
nar goon is a shit hole,dfa5097035a4e466,0.020416948597482894,0.5229265703718495,0.738541438948728,0.08487946612283535,0.006356370902447479,0.7527174050658966
"== why does my jolicloud suck?!? is it a virus?!? == 

 rotten no good CLOUD!!!!!! (&%$@$#%^&)",c2b816d2e3cb2c92,0.010244518629282783,0.15191896110406675,0.29171330493153397,0.012231237701947109,0.0026138731604859883,0.31838686570158986
