comment,id,identity_hate,insult,obscene,severe_toxic,threat,toxic
"== unwanted stuff == 

 hehehe 

 people are gay 

 like swine flu 

 you pig! 

 from Mexico",dbc17a613438e3f2,0.04244782021317024,0.04625049964444026,0.06107378553240197,0.002443746291273161,0.04009261120494907,0.16198739837084142
"*Postpone definitely and see what happens. If this prevails, it may be consensus to call this a Revolution (with a flower name all its own - Lotus, I suppose) by the end of the week. If it fizzles, it may not even become known as an uprising. If a consensus name emerges, present evidence for it; if not, let us reconsider this time next week.",8f3784f43ebc999f,0.0022914883016747494,0.02249862526699983,0.019999350750521627,0.0023959463960689775,1.1618743302285217e-05,0.04217531736839752
""":I'm not in violation of 3RR, unless it happened by accident during the edit conflicts, and you're certainly not in a position to block anyone from this page given your involvement. Rather than issuing threats, can you please tell me which Tutu paragraph you're referring to so I can restore it if I removed it? I've looked but can't see anything.    

 """,266c884bb65fde1a,0.0022914883016747494,0.02578609414984087,0.019572475631655758,0.0023904968047883234,1.5866831662523107e-05,0.055667932025273155
= history,26ee71963e1dbcc6,0.014579545845337015,0.028329146272209536,0.03747243265420592,0.007517772152399102,6.954378925313162e-05,0.10381212513838153
"Wikipedia:Articles for deletion/Paul Zimmerman (politician) == 

 Careful: you accidentally deleted Hairhorn's comments. Please don't delete or strikethru other editor's comments, even editors that are making a pest of themselves. There are better ways of dealing with problem editors. Thanks,   19:27, 26",821071118307524b,0.0022914883016747494,0.023384074026967933,0.02239622298786976,0.0024161620294921578,1.811224979579171e-05,0.05349313523013797
"::::::: Thanks, works for me. (But, for the third time now, can you please, please, please learn to sign your posts on talk pages? Everybody else does it; it really isn't difficult.)",2e8602e3f8f683f9,0.0022914883016747494,0.024009400615354864,0.022529085209577988,0.002404130069955331,1.235189317394666e-05,0.050204004979818515
::::You missed the point: why not follow the guideline where it clearly applies?,e1311e60ff10f1fb,0.0022914883016747494,0.02524285194351708,0.029217024100420045,0.002409579661235985,0.020033568005638252,0.05669300734688089
":::::So, you can't even use the correct source for the 14th of March, you just use the source for the current date, and instead make no note of this in your poor sourcing? I never claimed to own it, not once - I am, however, a stickler for correct sourcing and referencing.",b59ed381cfb9883e,0.0022914883016747494,0.03394938412941475,0.023297641389490358,0.0023959463960689775,0.010028772254421892,0.06748553987657377
::What specifically are your concerns with this article? I dont see any copyrighted material in the original article.,08e6697b3a21e339,0.0028786140507616105,0.024922603705398675,0.0430326198763267,0.002405482979548152,2.9319917278012375e-05,0.06832024528518046
REDIRECT Talk:The Agrarian History of England and Wales,298632a4d0efa8ad,0.004613991166457027,0.026068761874489862,0.03582948097018995,0.01242489675171769,3.3568005638250264e-05,0.06773872501876813
"== big foot == 

 is bigfoot gay because i think he raped me",b7687978d229e88a,0.07201684617215903,0.05132533687738492,0.12457848958823205,0.04230554830329705,0.050131537012397594,0.15141374000880894
""" 
 :::::I find DeCausa quite persuasive on why it isn't actually important and doesn't mean very much. I particularly don't like calling England a country as if it were commensurable in every way with Scotland and Wales, which it's not. I don't want to have to define myself as English when in fact I am just """"British, but not Scottish or Welsh"""".    """,3c685b3587e104fc,0.0022914883016747494,0.025868145710638352,0.03351914495401873,0.002410712438211504,2.2360338156029602e-05,0.056108326043815854
fuck off you bastard,a8d53a199ad40322,0.15573840479297046,0.45243453301761977,0.573164152511564,0.1772633223971786,5.5260284650272106e-05,0.6047593608781808
"""That's pretty low. You wish people would take these things up with you personally. I'm actually kinda annoyed right now. –   

 """,05fe940a79055423,0.0023644810024046766,0.030076744242079397,0.028848896962008198,0.0024297952946591653,4.806151213175677e-05,0.07553786673210165
"-I personaly have nothing to do with experts-exchange, other than I'm a free member of the service and have many of my questions answered. I found the mention in domain-name article and created it up.",e62a4251ad8581d2,0.012328004987067633,0.03299172288010993,0.022502695982137003,0.0023930495246900665,2.4524166061656218e-05,0.040415968342266156
"::::Oh man, St. Anger... Blech!  That album sucked!  I like their old shit, man.",9b0182a7d00e51e3,0.0036227330041191234,0.2563074445233681,0.306026385240711,0.04385490168257667,0.00022238485234294742,0.34352142207520464
""" 
 :: Thank you  for taking care of that and for the other cleanup you did. I  to the """"Subordinate Units"""" section; Otherwise, there is only a footnote marker and no statement being cited. It's just was the first thing that popped into my head, so it most definitely can be re-written and expanded in to something better. -   """,bdd1a35eb4d1eb9d,0.0022914883016747494,0.023338312113740517,0.020107059811397855,0.0023959463960689775,2.4524166061656218e-05,0.036057867868194204
""" 

 == Shouldn't we add the image == 

 Wikipedia is not censored, so why don't we have the image here? We could still put it under something that needs to be clicked to expand. 
 Also, if copyright is a concern, I'm sure this would count as fair use. flarn2006 [  ] time: """,751ec42c169e1882,0.0022511900949449487,0.02513704105171455,0.03249778369010675,0.0023959463960689775,1.1618743302285217e-05,0.04930742890241947
"== Free licences + fair use == 

 Please, stop templating fair use files witfree licences templates - it is useless and confusing",d1d2346d628840c9,0.0022914883016747494,0.031779613354988995,0.0428313560696563,0.0024161620294921578,8.244921201250262e-05,0.07006197341414051
""" 

 == E kuptoj brengen e juaj! == 

 Pershendetje Kadri, 

 Jam duke e pare mundimin tënd per t'i vendosur emrat shqip monumenteve e trashegimise kulturore ne Kosove - nje gje qe pak a shume jam munduar t'a bej edhe une me emra te qyteteve e bjeshkeve. Por i nderuar me bëso qe eshte e kote, keta felliqesira nuk te lejojne te arrish qellimin asesi. Une p.sh kam marrur nje block, shume here me kanë kercenuar qe do me japin block permanet me arsye absurde - """"Sjellje vandale"""". 

 Keshtu qe i nderuar kur udheheqesit tone te poshter te shtetit nuk bejne asgje ne kete drejtim as ne s'kemi çfare te bejme... 

 Me shpresen qe kjo pune do te rregullohet ndonjehere, 

 Gjitha te mirat! Bashkëatdhetar i juaji!""",b393624a7692b4fa,0.0022914883016747494,0.026797062265489696,0.03588321433674483,0.0024132651581132473,1.884539966745315e-05,0.05955470470427813
":That's at least the second time though that someone's changed that. If there's a reference out there, even in Thai, to the accurate lyrics that could be used to flag that paragraph, it might be helpful in putting a stop to the broken-heartedness.",cd49c6f68451c609,0.0022914883016747494,0.024180015285462857,0.023731352136256857,0.0023904968047883234,0.010008103804813708,0.04235708290319909
"""***Nonsense!  It makes complete sense to compare the Gore article situation with similar situations regarding other articles.  That's one of the ways you determine if A) a standard is logical and can be applied in a beneficial way, and B)*If* that standard is being applied evenly and fairly.  If similarly sourced material is being put into the Mel Gibson or Sarah Palin article with no apparent violation of WP policy then one would expect the same rules to apply here.  If they don't, then the powers that be here need to find out why, and implement policies and actions that remedy the situation.  It's also going to be interesting if these allegations end up being included on a permanent basis because if """"Wikipedia considers the enduring notability of persons and events"""" there will be absolutely no basis for excluding mention that both the President and Vice President of the administration in which he served will have had serious accusations of sexual assault leveled at them by witnesses who were willing to sign statements under oath.  Molly Haggerty being Gore's accuser, and Juanita Broadrick being Clinton's accuser.   
 *""",43a849ae79e3a0d8,0.0022914883016747494,0.02249862526699983,0.018443138513813462,0.0023959463960689775,8.103804813708766e-06,0.03301820730099954
There are many more detailed diagrams than this e.g. at http://theislamicevidence.webs.com/ The one I put up is a simplified version,bbe81687c39a61c4,0.0022914883016747494,0.025956061395421087,0.022178180158361305,0.0023896781135783795,3.3568005638250264e-05,0.04874375637787965
":You're welcome. — Cheers,",7f9f777f4c0017e2,0.002263188321889021,0.10391834830565726,0.07450971352830577,0.0024244178343279204,3.0360338156029607e-05,0.12295996783831459
* Describe Vigenère's version of the cipher in greater detail,540eb7ed93506d97,0.0022914883016747494,0.027171842413610436,0.024394296641382887,0.004249558204667929,3.414960801213751e-05,0.05341590687189573
"We've been over this on several pages: The banner doesn't say that he's autistic. It doesn't say anything at all. If mentioning his philanthropy is a violation of WP:BLP, then it needs to be removed from the article text.",23ef6d59ce92bdad,0.0022914883016747494,0.022683666914385302,0.019833165782394323,0.0023904968047883234,1.1618743302285217e-05,0.04712989529291289
"== rinku saraf == 

 rinku",856592e5b256b011,0.08206520780731427,0.0390014987963333,0.05759808509941047,0.042412981446586465,5.412539162701886e-05,0.11986461391114506
"==hahah fatty== 
 ahhahaah Master of RSPW gets banned and YOU are a few days away from being blocked forever!! 

 AJHAHAHAHAHA 
 you fat fucking pig. Im tempted to call u and laugh!!! 

 AHHAHAHAHA 

 YOu will NEVER prove its me 
 NEVER!!!!! 
 AHAHAHAHAHAHAHAHAH 

 Better go vandalize what ya can now cause soon ur fat mormon ass is GONE 

 YOU FAT LYING FUCKTARD 
 AHAHAHAHAHAHHAHA 

 YOU WILL NEVER PROVE ITS ME 

 Im gonna shoot your kids!!!",129faa4b56b19144,0.0022914883016747494,0.34977655978293504,0.3154510307002487,0.058788506403277284,3.959452691716658e-05,0.46339093516845375
": There, I managed it myself between making gingerbread cookies (no lie!).  The one thing I'd like to see is that reference placed in proper format or else cut.",85bd285b17563425,0.0022752677015125435,0.028845579322294913,0.02254979200879361,0.0023904968047883234,1.408115109202592e-05,0.04523762857569567
truth is linux fanboys are a fucking waste of air. die all of you mafukas,0325fdbe3d997a87,0.012353387910019432,0.4898852128211449,0.5242492958994301,0.07052760170985785,0.00013383007228878855,0.6354231396036668
"I would also like to point out, quite frankly, the arrogance of Users 138.130.218.222and 138.130.216.145 (arguably the same person) and how he can tell a user of Wikipedia what to do when he is already posting blatently bias material on an article he has no knowledge about in the first place.",afc411e04af7039a,0.0022752248334901586,0.02926726703518425,0.023390443672045073,0.0023930495246900665,8.103804813708766e-06,0.0469731461089265
"Welcome! 

 Hello, , and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful: 
 *The five pillars of Wikipedia 
 *Tutorial 
 *How to edit a page 
 *How to write a great article 
 *Manual of Style 
 I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{helpme}} before the question. Again, welcome!  

 ==Ships== 

 You might be interested in joining WP:Ships. Just find the members section and add your name and you're in! When you are a bit more experinced with editing Wikipedia you might consider creating an article on Empire Cross.",974ce57ed2b131f1,0.0022914883016747494,0.0227807306600007,0.02136573846074865,0.0023959463960689775,8.103804813708766e-06,0.0362605416043801
""" 
 * This warning and the previous revert comment related to the following text, which has otherwise been expunged from Wikipedia.  Is wikipedia grooming Cheney for his future Nobel Peace Prize?  In any case, it's reassuring to have so many wikipedians spring to the defense of the otherwise defenseless Vice President.    

  
 ==Cathy O'Brien and alleged sexual and physical abuse== 
 Cheney has been reported to have an exceptionally large penis by Cathy O'Brien, who claims that she first had physically abusive sex with him in 1975 as part of her role in state-sponsored programs involving traumatic mental programming.  According to her account, Cheney asked her at her first meeting with him at a Wyoming hunting resort, 
   O'Brien further claims that, in 1983, her jaw was dislocated when then-Congressman Cheney forced her to perform oral sex, resulting in chronic temporomandibular joint disorder.""",a27fb03bbff88ce2,0.00228541788483946,0.023183413392122973,0.020382423476391034,0.0023904968047883234,8.103804813708766e-06,0.04591197759530792
") 

  
 == There is that pedophile again! == 

 There he is again!  

 Let's find out who this guy, Closedmouth, is!  

 Let's run him in! He's with a pedophile ring. He hacks away at sites about missing children. Whoever he is works for Wikipedia. Guys like him have given the Internet a bad name. He seems to have something against Thailand.",fa67d2b4874582dc,0.0022914883016747494,0.02399497363807739,0.02438709976827796,0.0023959463960689775,1.961874330228522e-05,0.06093777931181956
""" 

 I haven't looked at the edit history to see who has contributed to this article, so I'm not blaming anyone in particular, and I also realize that  applies, but I just have to note that: This article is a piece of crap. Especially in light of the fact that I'm sure there are many reliable third party souces that can be cited. Wikipedia is not a battleground and this looks silly with what basically amounts to a """"pro-Kitty"""" section and an """"anti-Kitty"""" section.   """,636a97ef172fcf60,0.0022914883016747494,0.0227807306600007,0.01868396420188686,0.0023959463960689775,1.838658116332316e-05,0.037471016132802716
""" 

 Here we go, I knew I was right: 

 http://www.businessinsider.com/valerie-raos-george-zimmerman-testimony-2013-7 

 In the Defense's """"Expert witness testimony section"""" there's ample description, but the Prosecution's pathologist version is completely concealed? If this is true, it is one big joke of an article. How can you conceal such important information? That'd be utter bogus!  """,ec754c2982e896b4,0.0022671918853961505,0.03482959639535883,0.029953531113679852,0.0038121390336356615,8.103804813708766e-06,0.07265966157276664
"== guess what == 

 when i fart it smells like your house",39f8b3701a12c972,0.022212750651180876,0.05166080997626525,0.07338081500101805,0.002432164220325293,4.1951008669851924e-05,0.15791035232839495
""" 

 == Addshore RfB == 

 Hi Stalwart111. I saw your comment there and wasn't clear which """"trout-worthy offence"""" you meant. If your comment is related to my oppose, may I just say that my oppose wasn't for the warning to Demiurge, but for the over-long defence mounted by Addshore in response to Demiurge, which I felt involved too large an element of counter-attack. This isn't an attempt to influence your comment, merely to explain that my oppose isn't for anything so trivial as a ill-judged warning. Kind regards,   """,ef695a286b4b5591,0.0022914883016747494,0.03468292603334427,0.02217700054929979,0.0023904968047883234,8.103804813708766e-06,0.04807298077081515
MASTER (AARON) BATEs is GAy,a16e068dc2622782,0.01784368091332272,0.04744019061299205,0.04914566060062206,0.0024841503316772014,5.412539162701886e-05,0.138237839384325
What about Mai Lai you racist asshole?,daae8d3a8a0bf973,0.02323082763999063,0.18305038893960407,0.21344232875924532,0.03222371527731567,0.040898629034226225,0.375610394216248
:It is called a biography infobox. This one is specific for living people. Why are you against it?,cd97d89430d0250e,0.0022914883016747494,0.04646012554815074,0.025405805170759056,0.0024897755906446496,0.0001174097110408411,0.10720084126144702
"I added a screenshot and a DVD cover, the american one is too ugly.",f2c9105fa3b5a9a7,0.003102211151965946,0.03390419268364673,0.06873361585740129,0.01233939216460058,0.00011065030865371521,0.11356873957162547
""":::I don't want to get involved in the content disagreement you have had, but I strongly recommend you don't use the word """"stupid"""" about editors or their actions.    

 """,3607644ae319c8ad,0.0028692088267636973,0.05144417161423201,0.033246776581172185,0.002359685316294602,2.386683166252311e-05,0.2601020548509361
": Holy shit!  Thanks for notifying me. 
 : /",60dde4347fb4c3d6,0.0022610808417112384,0.1618315802963153,0.18783036821413454,0.012323941648651573,7.568137415146469e-05,0.30058782734241585
:And a warm welcome from me too.,c64c037434194f3f,0.012273098436533762,0.0483918557698221,0.04038315683069221,0.04230634692515179,0.00028990359637368697,0.07837975451502138
"== Samkhya == 

 I think the mention of Samkhya is undue, because no RS was shown to support a connection between post-theism and Samkhya. So it's basically OR. Not that the paragraph is wrong, but connecting it to the subject of the article, unless supported by a RS, seems like OR.",ca4e63921971680c,0.0022671918853961505,0.02289927428475453,0.01971339977996583,0.0023959463960689775,8.103804813708766e-06,0.04025196611587502
":::::It certainly doesn't belong in the lede. 
 :::::I'm not sure how many reliable sources we'd need to add something about Chopra's words being used as a measure for bullshit.",2b92483679b62f83,0.012244860241549036,0.04199404335181769,0.12957834040441873,0.003290876879919692,1.5866831662523107e-05,0.11985143065445734
""" 
 :Despite the extension, no work has happened towards addressing the issues. As such, the article has been delisted.    ·  """,1f0c491e4286fd3e,0.0022914883016747494,0.0623227845535673,0.05103593081335753,0.0024559266920544612,2.9319917278012375e-05,0.06648541417933032
"The article acknowledges that Jehovah's Witnesses is a Christian denomination. The issue here is not about who started Christianity, but whether Jesus Christ's name should appear in the infobox on the JW article alongside that of CT Russell as the founder of this religion. The history of Jehovah's Witnesses can be traced back to the Bible study group established by Russell and the journals he wrote and published. Russell was, to use your term, a clear human founder. He was dedicated to discussing and interpreting the teachings of Jesus Christ and others contained in the Bible, but Christ, as far as I can determine, played no active role in the establishment of that splinter group in the 1880s. That, and that alone, is the information the infobox attempts to provide in that section.",e927ce024d58a146,0.002627279901264889,0.02249862526699983,0.018443138513813462,0.0023959463960689775,8.103804813708766e-06,0.044619569336644266
""" 
 :Well, I was personally able to shrug them off because they were just so outrageously over-the-top (I mean, really, you can only get so offended by """"pussy sucking shit eater"""") and they were all by editors I'd blocked for other reasons. Insults (even if veiled slightly) from a regular editor cut to the bone much easier, as it is completely unexpected; the cut is all the worse when nothing is done about it.Kicking ass and taking shit for that is just part of the job, though I wish it wasn't. But, if you're going to get flak no matter what, you might as well have a """"damn the consequences"""" attitude about doing the right thing; that's what I do. )If you ever need someone to just bitch at to blow off some steam, you know where I am. //  //  // """,c4d38655fb5942cc,0.0122469489704164,0.1935339764659062,0.2956972307492193,0.03223474898818075,9.596089580602369e-06,0.331618554615189
EVERYONE IN AWATAPU IS GAYY!!!,fa357d6f286cb1d5,0.013584160461982804,0.06390436543191023,0.08234396211170682,0.012470584222248782,0.030069543789253132,0.176193477818322
"== Temp block == 

 You have been temporarily blocked from editing for vandalism of Wikipedia.",9eeaf136be11c4ce,0.0022914883016747494,0.0281659103556465,0.04877923151694988,0.0025994675386741286,7.444921201250264e-05,0.07197011806891845
"==Possible GDFL violation from this and other dog breed pages== 
 I know this isn't exactly the right forum in which to bring this up, but I am not very familiar with the Wikipedia policy regarding GDFL violations for other websites copying Wikipedia material without reference, nor have I personally contributed any of the material on this page which has been copied.  However, I found during some web browsing on dog breeds that the site www.dogbreedadvice.com appears to have copied a great deal of information from this page and pages on other dog breeds, without noticeable attribution to Wikipedia. An example can be seen at ; most of the other pages about specific dog breeds appear to have been copied wholesale from the Wikipedia entry on that breed, as well, again with no attribution that I could find. This is of course a violation of the GFDL, and also does a disservice to the hardworking Wikipedians who brought this article up to a high enough standard that it has become worth copying. (Yay, they're copying us! Boo, they're not giving us credit!) I'm sure a polite note to the administrators of that site advising them to provide a link to the source of their material would be sufficient, but, as I said, I'm not really sure about the standard operating procedure here, so I'd like to request that a more experienced Wikipedian than I take the case.",7a609b3b17874bb4,0.0022914883016747494,0.02249862526699983,0.018443138513813462,0.0023959463960689775,8.103804813708766e-06,0.03194341702411055
"::Well, Josve is one of the crazies.",9cdf25b2b1e733ca,0.0022914883016747494,0.030918095709181092,0.026762380426224947,0.0024695599572214693,0.0002637902278604725,0.10648055374349927
YOU SUCK DUMBASS GET A LIFE,06d1f86c8486b709,0.0037038588391971705,0.36925731975769366,0.402725760786989,0.03546556718905514,6.954378925313162e-05,0.4680452513454301
What are you tslking sbout,ad64b252d046dc65,0.022232752204293816,0.14749894554412876,0.1593706102482321,0.013643962519863688,0.05766520223974757,0.3027452826879772
"Your pictures  
 Please increase the size of your pics. They are about 165 pixels across, but Wikipedia likes them to be  as large as possible, over 1000 pixels would be good but there is no upper limit. I put my pics on at about 2000 pixels across and up to 1.5 megabytes in size. It's very irritating for the reader to click on a pic expecting to see an enlargement and find the same tiny pic as on the article! Because of this I have removed the paper pic and the basket  pic because someone can better use that picture space and the irritation to the reader is removed. Best Wishes, and please keep adding pics -",89c82075570a4628,0.0022914883016747494,0.02249862526699983,0.018443138513813462,0.0023904968047883234,8.103804813708766e-06,0.037048293633280466
""" 

 == todd goldman personal attack == 

 Sorry buddy I forgot that it's ok to be a jerk as long as you don't say dirty words like """"ISP"""" p""",c66e40238db188c0,0.0022914883016747494,0.037713902332855626,0.03656545598424964,0.012356944080830243,5.787730326678097e-05,0.10125803460195687
"*No, not really. I saw your edit summary, though. And in the end it doesn't really matter. What you could do is add a parameter and put a note in there, but that's more for you than for them, and it doesn't matter to me: one more time and I'll block their ass.",76602234aa693f12,0.012263171149571197,0.06678183083462791,0.05264402718295034,0.002337747718818528,8.103804813708766e-06,0.06848172053157967
"== Severity of dead mice == 

 What of these dead mice? What are we to do with them? I don't have room for them> My necrophilia can not be satisfied by dead mice.",68940f586da8d4d8,0.0023644810024046766,0.024968365618626094,0.025560509071727026,0.0024132651581132473,2.839502614540611e-05,0.06388041685886059
"* You only need to see Mischler's website saying Prem Rawat is an alcoholic, takes drugs and is a sex addicted monster to see how crazy he is. It is unbelievable that he is even mentioned in the whole article. If this were true he would not be invited by universities and prestigius institutions nor receive awards. The only reason why Bob Mischler's comments are still here is because anti-Prem crusaders like them and Supervisors do not find this wrong.",e6e4fc6ccc94256c,0.0022914883016747494,0.032195219694244416,0.025248339302812353,0.0023827210801538132,1.1618743302285217e-05,0.05635426956866419
"if you are say vandalizing you, then you cant see with you skæve øjne you fucking risknasker bare fordi jeg ikk er fejl bygget din terrorrist jeg får Hells Angels efter dig, du skal nok til at spise din sidste nudler, for al qaida kan ikk lide folk med skæveøjne",c0574963676ad748,0.0022914883016747494,0.39576855119472903,0.3290147492027492,0.028537465521372027,3.878069940397705e-05,0.4895730586628173
BLARG BLARG BLARG!!!!!! jbh,e0156e47122f62f9,0.0022914883016747494,0.0685695334158913,0.08364210367556703,0.012521510132438357,5.412539162701886e-05,0.11148336819104664
""" 
 ==Please check your images== 
 I noticed that you have some images in the category Category:Images with unknown source.  Due to the vast number of images in this category (12000+), and the fact that, lacking a source, they present considerable copyright uncertanty, Jimbo has stated, and added to the Criteria for Speedy Deletion, """"Images in category """"Images with unknown source"""" or """"Images with unknown copyright status"""" which have been in the category for more than 7 days, regardless of when uploaded.""""  This means the images can, and will, be deleted with no notice.  To see a list of all the images you've uploaded(at least, under this username), review the upload log.  If you have any questions, please let me know.  """,77605a3fdd093b3c,0.0023644810024046766,0.02275262144860034,0.018619815864355144,0.0023959463960689775,8.103804813708766e-06,0.03637889562800096
"*I am not admin, but I am also tired of this guy. What you can do is go to an admin, make your case, and I will support you. Plus, your right, I think DrZoidberg is using many of these puppets.",c74db1f0c827b268,0.01221457294379695,0.05431722374619304,0.04420470271108022,0.002426898423280255,0.00010424516702190899,0.11010122663296325
"==Pinkville, perhaps== 

 Morning, Pink. I'm sorry to note that  seems to have vanished again. I don't know what happened, but his recent edit summaries include what's now at the end of this, on a subject I thought you might know about.",ad15d2685832cf3e,0.0022914883016747494,0.023912336869739464,0.023010784514608185,0.0023904968047883234,8.103804813708766e-06,0.046602133407431426
"== Lying morons == 

 When is someone going to get around to removing the bullsh!t that dumb stupid f*cking c*nts left on this page? Stupid f*cking Retarders. I wish they'd all die.",5b9c20dc6f594f20,0.0028407245948206656,0.2245431511932702,0.18185055371873055,0.02379736695287715,1.1618743302285217e-05,0.42677070367290226
"""== Two Stauntons == 

 We need to decide how the name two entries for the two villages called Staunton, both in the Forest of Dean district council and Gloucestershire.  
 On the  district council website the two names are """"STAUNTON (Coleford)"""" and """"STAUNTON (Glos.)"""".   """,55cfb019afb6757c,0.0022914883016747494,0.02363721430846871,0.03531274395795398,0.0023959463960689775,1.5866831662523107e-05,0.046168763557475574
". Though speaking from personal experience, even Middle High German is quite tough, especially because so many words have changed their meaning. So I'm quite sure that Latin is completely incomprehensible to any monolingual speaker of a modern Romance dialect",6c0dcf4288272093,0.0022914883016747494,0.02444138456905951,0.025155839502062693,0.012387672001002121,2.2597311307215257e-05,0.05044058943115104
":::::::::::::: No. Thats stupid.   
 ::::::::::::::: No. You are stupid.   
 :::::::::::::::: How bouts we talk about orange octane control centers?",9feab85fccc1f246,0.0035513208771525543,0.08396832820093668,0.07443775752415296,0.02240330710239521,6.154378925313162e-05,0.36955894276806006
iggle piggle iggle piggle iggle piggle iggle piggle iggle piggle iggle piggle,e9c9ea3810c5f20f,0.12202195737081555,0.1392102943427274,0.08316258099258983,0.022527715291187862,6.212539162701887e-05,0.09831000514041896
"Sort of, but it's more of a cold war than a hot war, and I don't think DR would work very well in this case.",60c5d5ab239116f6,0.022212296012512157,0.02786443274244632,0.03741478598339953,0.006127097548689612,4.006151213175676e-05,0.07125767015022991
", 19 September 2013 (UTC) 
 :::::Actually Red Slash used it twice, and Afadsbad was disagreeing with Red Slash. I'm asking you what your comment means.   18:41",6d045793a22cc6c5,0.0023644810024046766,0.028434583988094224,0.035632273097771575,0.0023877414042384024,4.4079588428590124e-05,0.07642168500858794
""" 
 :For song lyrics, go to a lyrics site; Wikipedia is an online encyclopedia, and it's really good for school (helped me out with countless projects for years), but it's missing information or sources. It's not really a good site to look for images, just information. Wikicommons has more information; it's a partner site. What are you researching?  """,dd988c39242213f5,0.0022914883016747494,0.026085710643868314,0.020741273462955945,0.0024161620294921578,1.811224979579171e-05,0.045112090218147244
"==Candidate City logo w/ Olympic Rings== 

 Since tokyo is now a candidate city, they are allowed to use the Olympic rings in their logo. Here is a link with a picture of how it looks now: 

 http://www.gamesbids.com/eng/olympic_bids/2020_bid_news/1216136216.html 

 I just want to make sure that using this is okay in the logo section on the infobox of this page.",a48c7c30d4e8e613,0.0022914883016747494,0.026679428651595713,0.019881932681000438,0.0023959463960689775,1.1618743302285217e-05,0.04256823852724269
Anyone who supports those Russian scum are worthless and should not be writing ANY part of this article. The Russkies are worse than they were in the 80s as at least then they didn't support terrorists and invade other nations like they do today. The whole world except for terrorists and brain dead Slav scum are 100% against them. Any credibility that place had is totally 100% gone.,d198da4033cfaf47,0.0022691737272084135,0.032703178241930704,0.01929944004436955,0.003463756595397139,1.838658116332316e-05,0.05131915918563992
""" 

 Hi all is it possible to move my char from frostmane """"free server"""" to a retail server?""",7d001adec9ac85db,0.01224701948459881,0.02697641642003455,0.029526598775149092,0.0024161620294921578,0.02007054575287497,0.07153920965232122
"P.S.: nearly all people of the wikiproject are hobbyists, no professionals.",a70ad074c64a187d,0.0022914883016747494,0.024365877263870246,0.04372481956160321,0.0024025705017199066,8.943392742595974e-05,0.06301481552053517
|listas = Niebuhr Brothers,2cdb602499170807,0.08210129925301649,0.027307523059150768,0.04427211492402869,0.012515710002408925,4.806151213175677e-05,0.07284455783301623
""" 

 : I think I've seen this comment from you three times, kingj.  I'm not sure where your argument is, that international laws should just be ignored and we go on moral imperative?  Wikipedia for one explicitly disallows using """"moral"""" arguments.  The UN doesn't stop the Korean patrols or the Japanese patrols around the islands.  They stay out of this issue.  Korea explicitly refuses to go to any internation arbitration regarding this issue.  The fact is both countries mirror one another in almost every way regarding the islands essentially without residents (no towns, cities, and so on). Cheers,  """,839393fea8092710,0.0022914883016747494,0.032609824474997134,0.0190105691443344,0.0023959463960689775,1.1618743302285217e-05,0.039440998008323506
""" 

 ==Photo request: Former Continental Airlines headquarters at LAX== 
 The former Continental Airlines headquarters in Los Angeles are at World Way West Road. See this map: http://www.bing.com/maps/default.aspx?v=2&FORM;=LMLTCP&cp;=pnq6xr53yfbw&style;=b&lvl;=2&tilt;=-90&dir;=0&alt;=-1000&phx;=0&phy;=0&phscl;=1&scene;=31975229&encType;=1 - Click """"W"""" and you will see the side with the former Continental logo. 

 Occidental College is close to LAX, isn't it? Would you mind photographing the building? Thanks   """,e955ef0385027119,0.0022914883016747494,0.02371286824507652,0.03185163269657571,0.0023904968047883234,8.103804813708766e-06,0.045686752520390804
""" 
 :::::::::Thats true, especially in his early work  (in his 1921 """"Language"""" it seems that he basically has the concept ready but just doesn't name it)- but as soon as Saussurean approaches became current it cemented into a fully fledged concept. (Benjamin Whorf defined the concept of Allophone!)· """,28a54d843293b195,0.0022914883016747494,0.023859521081230704,0.023337867384478118,0.0023904968047883234,1.5522202439821527e-05,0.043588586256011794
""" 

 Where? In the template: """"capital: Rome"""", and under this """"greatest city: Rome"""". It's not correct, I would like to delete this information. The question is most complicated. Paris, Milan, Naples have a little municipality, only administrative limits, but a great and important metropolitan area: for population, density, etc. Rome has a big municipality (for the crazyness of Mussolini, because he wanted to reconstitute also urbanisticcaly the imperial Rome """"the greatest municipality of Europe"""" (but the agglomeration of Rome is not very important - this is the truth). Example: New York 800 kmq with 8.3 inhabitants, Greater London 1400 kmq with 7.3 inhabitants... You can recognize the crazyness of Mussolini: Rome is 1285 kmq with 2.8 inhabitants, and the density is very low.    """,c455c834097af1e4,0.0022914883016747494,0.022959072904993407,0.01879264135533182,0.0023959463960689775,1.1618743302285217e-05,0.037101557037823835
"== Penis size and Race the definitive proof == 
 Australia's Aussiebum.com is the only company in the world that has invented an underwear for enhancing the male penis size? There product is called wonderjock. Since Australians are mostly of European descent, one can concluded that European descendants have smaller penis size.",32a564027f1f5c7a,0.002254999349718536,0.023891210490069224,0.024147962386897245,0.0023959463960689775,2.1901519651899615e-05,0.04716384827960612
